,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
0,Earth,True,G/3/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0
1,Earth,False,F/4/S,TRAPPIST-1e,19.0,False,0.0,9.0,0.0,2823.0,0.0
2,Europa,True,C/0/S,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0
3,Europa,False,C/1/S,TRAPPIST-1e,38.0,False,0.0,6652.0,0.0,181.0,585.0
4,Earth,False,F/5/S,TRAPPIST-1e,20.0,False,10.0,0.0,635.0,0.0,0.0
5,Earth,False,F/7/P,TRAPPIST-1e,31.0,False,0.0,1615.0,263.0,113.0,60.0
7,Europa,True,D/0/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0
8,Europa,True,D/0/S,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0
9,Earth,False,F/7/S,55 Cancri e,24.0,False,0.0,639.0,0.0,0.0,0.0
10,Earth,False,F/9/S,TRAPPIST-1e,19.0,False,339.0,3.0,136.0,237.0,0.0
12,Europa,False,D/2/P,TRAPPIST-1e,44.0,False,0.0,1561.0,0.0,14.0,224.0
13,Mars,True,E/0/P,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0
14,Earth,False,G/4/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,1687.0,92.0
16,Earth,False,F/11/P,TRAPPIST-1e,20.0,False,2.0,12.0,253.0,457.0,690.0
17,Europa,True,B/0/S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0
19,Europa,False,B/0/S,TRAPPIST-1e,40.0,False,26.0,1925.0,8.0,3144.0,63.0
20,Earth,False,G/5/S,TRAPPIST-1e,30.0,False,0.0,878.0,26.0,3.0,0.0
22,Europa,True,B/4/P,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0
23,Europa,False,B/4/P,55 Cancri e,27.0,False,0.0,6977.0,0.0,4.0,1235.0
24,Europa,False,B/4/P,55 Cancri e,66.0,False,39.0,6452.0,0.0,1409.0,155.0
25,Earth,False,G/5/P,TRAPPIST-1e,24.0,False,1784.0,8.0,18.0,18.0,0.0
26,Europa,False,C/1/P,55 Cancri e,19.0,False,293.0,3495.0,5273.0,118.0,422.0
27,Earth,True,E/2/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0
28,Earth,False,F/12/P,TRAPPIST-1e,21.0,False,0.0,619.0,12.0,3.0,0.0
29,Earth,True,G/8/S,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0
30,Earth,True,G/9/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
31,Earth,False,G/11/S,TRAPPIST-1e,19.0,False,598.0,0.0,30.0,0.0,0.0
32,Earth,True,G/12/S,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0
33,Earth,False,G/7/P,TRAPPIST-1e,23.0,False,14.0,870.0,0.0,0.0,23.0
34,Earth,False,G/8/P,TRAPPIST-1e,24.0,False,483.0,0.0,87.0,214.0,0.0
35,Earth,False,E/3/P,TRAPPIST-1e,19.0,False,0.0,20.0,135.0,265.0,367.0
36,Mars,True,F/19/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0
37,Earth,False,G/10/P,TRAPPIST-1e,27.0,False,66.0,1736.0,0.0,0.0,15.0
39,Earth,False,F/21/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,866.0,0.0
40,Earth,False,F/18/P,PSO J318.5-22,23.0,False,0.0,0.0,1235.0,0.0,0.0
41,Earth,False,F/22/S,PSO J318.5-22,30.0,False,1.0,0.0,1585.0,0.0,484.0
43,Earth,False,G/13/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0
44,Earth,False,F/25/S,TRAPPIST-1e,20.0,False,1.0,0.0,0.0,599.0,0.0
45,Earth,True,F/26/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0
46,Earth,False,F/22/P,TRAPPIST-1e,34.0,False,0.0,0.0,39.0,1.0,556.0
47,Earth,False,E/4/P,PSO J318.5-22,24.0,False,0.0,22.0,82.0,0.0,686.0
49,Earth,False,F/26/P,TRAPPIST-1e,20.0,False,1037.0,1.0,2.0,0.0,1576.0
50,Earth,True,G/15/P,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0
51,Europa,True,B/6/P,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0
