,PassengerId,Transported
0,0013_01,False
1,0018_01,False
2,0019_01,False
3,0021_01,False
4,0023_01,False
5,0027_01,False
7,0032_01,False
8,0032_02,False
9,0033_01,False
10,0037_01,False
12,0040_02,False
13,0042_01,False
14,0046_01,False
16,0046_03,False
17,0047_01,False
18,0047_02,False
19,0047_03,False
20,0048_01,False
22,0054_01,False
23,0054_02,False
24,0054_03,False
25,0055_01,False
26,0057_01,False
27,0059_01,False
28,0060_01,False
29,0063_01,False
30,0065_01,False
31,0075_01,False
32,0079_01,False
33,0080_01,False
34,0083_01,False
35,0087_01,False
36,0089_01,False
37,0093_01,False
39,0094_02,False
40,0095_01,False
41,0096_01,False
43,0100_02,False
44,0104_01,False
45,0106_01,False
46,0109_01,False
47,0117_01,False
49,0121_01,False
50,0124_01,False
51,0125_01,False
52,0125_02,False
53,0130_01,False
54,0131_01,False
55,0132_01,False
56,0135_01,False
57,0137_01,False
58,0142_01,False
59,0142_02,False
60,0142_03,False
61,0143_01,False
62,0145_01,False
63,0150_01,False
64,0150_02,False
65,0153_01,False
66,0154_01,False
67,0155_01,False
69,0157_01,False
70,0158_01,False
71,0158_02,False
72,0159_01,False
74,0162_01,False
75,0166_01,False
76,0168_01,False
77,0175_01,False
79,0175_03,False
80,0175_04,False
81,0175_05,False
82,0176_01,False
83,0180_01,False
84,0184_01,False
85,0185_01,False
86,0187_01,False
87,0191_01,False
88,0194_01,False
89,0194_02,False
90,0194_03,False
91,0204_01,False
94,0214_01,False
95,0214_02,False
96,0215_01,False
97,0218_01,False
98,0226_01,False
100,0228_01,False
102,0228_03,False
103,0228_04,False
104,0230_01,False
106,0235_01,False
107,0236_01,False
108,0238_01,False
109,0247_01,False
110,0247_02,False
111,0249_01,False
112,0256_01,False
113,0259_01,False
114,0262_01,False
115,0264_01,False
116,0264_02,False
118,0266_01,False
119,0266_02,False
120,0268_01,False
121,0268_02,False
122,0271_01,False
123,0272_01,False
124,0273_01,False
125,0273_02,False
126,0273_03,False
129,0276_01,False
130,0276_02,False
131,0279_01,False
132,0280_01,False
133,0284_01,False
135,0293_01,False
137,0296_01,False
138,0299_01,False
139,0300_01,False
142,0312_01,False
143,0317_01,False
144,0318_01,False
145,0319_01,False
147,0323_01,False
149,0328_01,False
151,0332_01,False
153,0339_01,False
154,0339_02,False
155,0339_03,False
156,0339_04,False
158,0339_06,False
159,0339_07,False
160,0339_08,False
162,0342_02,False
163,0344_01,False
164,0344_02,False
166,0349_02,False
167,0349_03,False
168,0349_04,False
169,0349_05,False
170,0349_06,False
173,0353_02,False
174,0354_01,False
175,0362_01,False
176,0363_01,False
178,0363_03,False
179,0364_01,False
180,0364_02,False
181,0366_01,False
182,0367_01,False
184,0374_02,False
186,0390_01,False
187,0393_01,False
188,0394_01,False
189,0399_01,False
190,0400_01,False
191,0404_01,False
192,0406_01,False
193,0414_01,False
194,0416_01,False
195,0418_01,False
196,0419_01,False
197,0419_02,False
200,0421_01,False
202,0424_01,False
204,0440_01,False
205,0443_01,False
206,0450_01,False
207,0451_01,False
208,0455_01,False
210,0467_01,False
212,0467_03,False
213,0467_04,False
214,0469_01,False
215,0473_01,False
216,0478_01,False
217,0478_02,False
218,0479_01,False
220,0483_02,False
221,0484_01,False
222,0486_01,False
223,0489_01,False
224,0489_02,False
226,0492_01,False
227,0493_01,False
228,0494_01,False
229,0494_02,False
230,0495_01,False
231,0495_02,False
232,0495_03,False
233,0495_04,False
235,0495_06,False
237,0496_02,False
238,0497_01,False
239,0505_01,False
240,0508_01,False
241,0509_01,False
243,0514_01,False
244,0524_01,False
245,0526_01,False
246,0530_01,False
247,0530_02,False
249,0532_01,False
250,0532_02,False
251,0535_01,False
252,0536_01,False
254,0541_01,False
255,0543_01,False
256,0544_01,False
257,0554_01,False
258,0557_01,False
259,0557_02,False
260,0558_01,False
261,0562_01,False
262,0562_02,False
264,0578_01,False
266,0584_01,False
267,0584_02,False
268,0592_01,False
269,0595_01,False
270,0601_01,False
271,0604_01,False
272,0605_01,False
273,0606_01,False
274,0613_01,False
275,0613_02,False
280,0620_03,False
281,0621_01,False
282,0622_01,False
283,0624_01,False
284,0625_01,False
285,0625_02,False
286,0625_03,False
287,0626_01,False
288,0626_02,False
289,0626_03,False
290,0627_01,False
291,0632_01,False
293,0632_03,False
294,0640_01,False
295,0640_02,False
296,0648_01,False
297,0648_02,False
298,0649_01,False
299,0651_01,False
300,0652_01,False
301,0652_02,False
302,0652_03,False
303,0652_04,False
304,0652_05,False
305,0654_01,False
306,0662_01,False
308,0666_02,False
309,0667_01,False
310,0670_01,False
311,0670_02,False
313,0675_01,False
315,0681_01,False
316,0692_01,False
317,0694_01,False
318,0695_01,False
319,0698_01,False
320,0700_01,False
321,0706_01,False
322,0708_01,False
323,0708_02,False
324,0711_01,False
325,0716_01,False
326,0717_01,False
329,0717_04,False
330,0717_05,False
333,0720_01,False
335,0720_03,False
336,0721_01,False
337,0722_01,False
338,0723_01,False
341,0731_01,False
342,0731_02,False
343,0735_01,False
344,0739_01,False
346,0742_01,False
347,0742_02,False
349,0745_01,False
350,0747_01,False
351,0748_01,False
352,0748_02,False
353,0749_01,False
355,0752_01,False
356,0755_01,False
357,0758_01,False
358,0758_02,False
359,0758_03,False
360,0759_01,False
361,0759_02,False
362,0759_03,False
363,0760_01,False
